ID,Start,End,Description,Type,MESH ID
9223312,356,381,alveolar rhabdomyosarcoma,SpecificDisease,MESH:D018232
9223312,1026,1051,alveolar rhabdomyosarcoma,SpecificDisease,MESH:D018232
8917548,23,44,ataxia-telangiectasia,Modifier,MESH:D001260
8917548,105,126,ataxia-telangiectasia,SpecificDisease,MESH:D001260
8917548,351,359,thymomas,SpecificDisease,MESH:D013945
8917548,638,659,ataxia-telangiectasia,Modifier,MESH:D001260
8825599,21,65,glucose-6-phosphate dehydrogenase deficiency,SpecificDisease,MESH:D005955
8825599,110,125,G6PD deficiency,SpecificDisease,MESH:D005955
9072974,68,102,"brain, breast, and prostate cancer",CompositeMention,MESH:D001932|MESH:D001943|MESH:D011471
9072974,202,207,tumor,Modifier,MESH:D009369
9072974,293,300,cancers,DiseaseClass,MESH:D009369
9072974,376,388,glioblastoma,Modifier,MESH:D005909
9072974,430,445,prostate cancer,Modifier,MESH:D011471
9072974,471,484,breast cancer,Modifier,MESH:D001943
9072974,530,551,primary glioblastomas,SpecificDisease,MESH:D005909
9072974,770,775,tumor,Modifier,MESH:D009369
9072974,846,851,tumor,Modifier,MESH:D009369
9072974,870,880,metastasis,DiseaseClass,MESH:D009362
8898652,46,64,colorectal cancers,SpecificDisease,MESH:D015179
8898652,164,182,colorectal cancers,SpecificDisease,MESH:D015179
8898652,382,400,pancreatic cancers,SpecificDisease,MESH:D010190
8898652,479,497,colorectal cancers,SpecificDisease,MESH:D015179
8898652,603,620,colorectal cancer,Modifier,MESH:D015179
8898652,908,915,cancers,DiseaseClass,MESH:D009369
8898652,1019,1037,colorectal cancers,SpecificDisease,MESH:D015179
8898652,1098,1116,colorectal cancers,SpecificDisease,MESH:D015179
8938427,164,185,breast-ovarian cancer,Modifier,MESH:D061325
8938427,254,260,tumors,DiseaseClass,MESH:D009369
8938427,316,321,tumor,Modifier,MESH:D009369
8938427,428,434,tumors,DiseaseClass,MESH:D009369
8621452,0,38,Type II human complement C2 deficiency,SpecificDisease,OMIM:217000
8621452,143,183,Type II complement protein C2 deficiency,SpecificDisease,OMIM:217000
8621452,376,396,Type I C2 deficiency,SpecificDisease,OMIM:217000
8621452,434,452,Type II deficiency,SpecificDisease,OMIM:217000
8621452,656,677,Type II C2 deficiency,SpecificDisease,OMIM:217000
8843194,36,54,growth retardation,DiseaseClass,MESH:D006130
8843194,56,96,chromosomal fragmentation during meiosis,SpecificDisease,MESH:D048629
8843194,98,112,immune defects,DiseaseClass,MESH:D007154
8843194,118,133,thymic lymphoma,SpecificDisease,MESH:D013953
8843194,164,187,inherited human disease,DiseaseClass,MESH:D030342
8843194,188,209,ataxia-telangiectasia,SpecificDisease,MESH:D001260
8843194,568,589,ataxia-telangiectasia,SpecificDisease,MESH:D001260
8843194,675,686,infertility,SpecificDisease,MESH:D007246
8843194,884,898,Immune defects,DiseaseClass,MESH:D007154
8843194,1207,1231,behavioral abnormalities,DiseaseClass,MESH:D001523
8843194,1277,1293,thymic lymphomas,SpecificDisease,MESH:D008223
8843194,1523,1528,tumor,Modifier,MESH:D009369
8700509,155,176,breast/ovarian cancer,Modifier,MESH:D061325
9241281,94,118,acute radiation toxicity,SpecificDisease,MESH:D054508
9241281,161,187,cancer-associated diseases,DiseaseClass,MESH:D009369
9241281,188,209,ataxia-telangiectasia,SpecificDisease,MESH:D001260
9241281,214,234,Li-Fraumeni syndrome,SpecificDisease,MESH:D016864
9241281,507,523,T-cell lymphomas,SpecificDisease,MESH:D016399
9241281,848,854,tumour,Modifier,MESH:D009369
9241281,1366,1390,acute radiation toxicity,SpecificDisease,MESH:D054508
9241281,1529,1536,tumours,DiseaseClass,MESH:D009369
9218625,19,32,C7 deficiency,SpecificDisease,OMIM:610102
9218625,82,95,C7 deficiency,SpecificDisease,OMIM:610102
9218625,645,657,C7-deficient,Modifier,OMIM:610102
8931701,111,135,Wiskott-Aldrich syndrome,SpecificDisease,MESH:D014923
8931701,141,165,Wiskott-Aldrich syndrome,SpecificDisease,MESH:D014923
8931701,167,170,WAS,SpecificDisease,MESH:D014923
8931701,176,209,X-linked immunodeficiency disease,DiseaseClass,MESH:D007153|MESH:D040181
8931701,268,271,WAS,Modifier,MESH:D014923
8931701,443,446,WAS,Modifier,MESH:D014923
8931701,608,611,WAS,Modifier,MESH:D014923
8931701,662,665,WAS,SpecificDisease,MESH:D014923
8931701,1291,1316,isolated thrombocytopenia,SpecificDisease,MESH:D013921
8931701,1381,1384,WAS,Modifier,MESH:D014923
8931701,1672,1675,WAS,SpecificDisease,MESH:D014923
8661102,77,98,ataxia-telangiectasia,Modifier,MESH:D001260
8661102,163,184,ataxia-telangiectasia,SpecificDisease,MESH:D001260
8661102,186,189,A-T,SpecificDisease,MESH:D001260
8782829,20,38,endometrial cancer,SpecificDisease,MESH:D016889
8782829,111,118,tumours,DiseaseClass,MESH:D009369
8782829,190,216,microsatellite instability,SpecificDisease,MESH:D053842
8782829,287,328,hereditary nonpolyposis colorectal cancer,Modifier,MESH:D003123
8782829,330,335,HNPCC,Modifier,MESH:D003123
8782829,352,368,sporadic tumours,DiseaseClass,MESH:D009369
8782829,639,661,endometrial carcinomas,SpecificDisease,MESH:D016889
8782829,857,878,endometrial carcinoma,SpecificDisease,MESH:D016889
8782829,889,910,endometrial carcinoma,Modifier,MESH:D016889
8782829,1601,1608,tumours,DiseaseClass,MESH:D009369
9066888,0,16,Kniest dysplasia,SpecificDisease,
9066888,68,84,Kniest dysplasia,SpecificDisease,
9066888,97,113,chondrodysplasia,DiseaseClass,MESH:D010009
9066888,128,167,defective formation of type II collagen,DiseaseClass,MESH:D003095
9066888,288,308,severely handicapped,DiseaseClass,MESH:D008607
9066888,314,327,short stature,DiseaseClass,MESH:D006130
9066888,329,354,restricted joint mobility,DiseaseClass,MESH:D007592
9066888,360,369,blindness,DiseaseClass,MESH:D001766
9066888,661,677,Kniest dysplasia,SpecificDisease,
8841191,136,159,inherited breast cancer,SpecificDisease,MESH:D001943
8841191,232,245,breast cancer,SpecificDisease,MESH:D001943
8841191,318,340,familial breast cancer,SpecificDisease,MESH:D001943
8841191,352,383,inherited breast/ovarian cancer,CompositeMention,MESH:D061325
8841191,451,474,inherited breast cancer,Modifier,MESH:D001943
8841191,971,984,breast cancer,SpecificDisease,MESH:D001943
8841191,1035,1053,male breast cancer,Modifier,MESH:D018567
8841191,1237,1250,breast cancer,SpecificDisease,MESH:D001943
8841191,1734,1758,hereditary breast cancer,SpecificDisease,MESH:D001943
8678979,117,131,retinoblastoma,SpecificDisease,MESH:D012175
9182899,37,50,C9 deficiency,SpecificDisease,OMIM:613825
9182899,101,113,C9-deficient,Modifier,OMIM:613825
9182899,688,701,C9 deficiency,Modifier,OMIM:613825
9182899,959,984,complete deficiency of C9,SpecificDisease,OMIM:613825
9182899,1064,1077,C9 deficiency,SpecificDisease,OMIM:613825
9020847,90,108,Myotonic dystrophy,SpecificDisease,MESH:D009223
9020847,110,112,DM,SpecificDisease,MESH:D009223
9020847,223,225,DM,Modifier,MESH:D009223
9020847,728,730,DM,Modifier,MESH:D009223
9174057,53,70,pancreatic cancer,SpecificDisease,MESH:D010190
9174057,252,264,solid tumors,DiseaseClass,MESH:D009369
9174057,282,299,pancreatic cancer,SpecificDisease,MESH:D010190
9174057,423,434,tumor types,DiseaseClass,MESH:D009369
9174057,547,564,pancreatic tumors,SpecificDisease,MESH:D010190
9174057,624,641,pancreatic tumors,SpecificDisease,MESH:D010190
9174057,667,673,tumors,DiseaseClass,MESH:D009369
9174057,786,803,pancreatic tumors,SpecificDisease,MESH:D010190
9174057,861,878,pancreatic cancer,SpecificDisease,MESH:D010190
9174057,902,909,cancers,DiseaseClass,MESH:D009369
9083764,17,59,Schwartz-Jampel chondrodystrophic myotonia,SpecificDisease,OMIM:255800
9083764,65,89,Schwartz-Jampel syndrome,SpecificDisease,OMIM:255800
9083764,91,94,SJS,SpecificDisease,OMIM:255800
9083764,96,122,chondrodystrophic myotonia,SpecificDisease,OMIM:255800
9083764,143,174,recessively inherited condition,DiseaseClass,MESH:D030342
9083764,186,194,myotonia,DiseaseClass,MESH:D009222
9083764,196,209,short stature,DiseaseClass,MESH:D006130
9083764,215,229,bone dysplasia,DiseaseClass,MESH:D001848
9083764,255,258,SJS,SpecificDisease,OMIM:255800
9083764,560,563,SJS,Modifier,OMIM:255800
9083764,724,732,myotonia,DiseaseClass,MESH:D009222
9083764,789,803,bone dysplasia,DiseaseClass,MESH:D001848
9083764,809,817,myotonia,DiseaseClass,MESH:D009222
9083764,985,997,SJS  type 1A,SpecificDisease,OMIM:255800
9083764,1046,1060,bone dysplasia,DiseaseClass,MESH:D001848
9083764,1215,1229,bone dysplasia,DiseaseClass,MESH:D001848
9083764,1241,1257,Kniest dysplasia,SpecificDisease,
9083764,1319,1333,bone dysplasia,DiseaseClass,MESH:D001848
9083764,1345,1357,Pyle disease,SpecificDisease,
9083764,1416,1426,SJS type 2,SpecificDisease,
9083764,1495,1498,SJS,SpecificDisease,OMIM:255800
9083764,1651,1654,SJS,Modifier,OMIM:255800
9083764,1706,1709,SJS,Modifier,OMIM:255800
8636252,0,29,X-linked adrenoleukodystrophy,SpecificDisease,MESH:D000326
8636252,64,81,Addison's disease,SpecificDisease,MESH:D000224
8636252,112,141,X-Linked adrenoleukodystrophy,SpecificDisease,MESH:D000326
8636252,143,146,ALD,SpecificDisease,MESH:D000326
8636252,153,168,genetic disease,DiseaseClass,MESH:D030342
8636252,185,228,demyelination of the central nervous system,DiseaseClass,MESH:D020279
8636252,230,251,adrenal insufficiency,DiseaseClass,MESH:D000309
8636252,328,331,ALD,SpecificDisease,MESH:D000326
8636252,474,477,ALD,SpecificDisease,MESH:D000326
8636252,544,565,Adrenomyeloneuropathy,SpecificDisease,MESH:D000326
8636252,567,570,AMN,SpecificDisease,MESH:D000326
8636252,642,663,Adrenal insufficiency,DiseaseClass,MESH:D000309
8636252,665,681,Addisons disease,SpecificDisease,MESH:D000224
8636252,713,716,AMN,SpecificDisease,MESH:D000326
8636252,720,732,cerebral ALD,SpecificDisease,MESH:D000326
8636252,780,783,ALD,SpecificDisease,MESH:D000326
8636252,817,820,ALD,SpecificDisease,MESH:D000326
8636252,839,855,Addisons disease,SpecificDisease,MESH:D000224
8636252,1078,1106,adrenocortical insufficiency,DiseaseClass,MESH:D000224
8636252,1367,1379,cerebral ALD,SpecificDisease,MESH:D000326
8636252,1389,1410,adrenomyeloneuropathy,SpecificDisease,MESH:D000326
8636252,1462,1465,AMN,SpecificDisease,MESH:D000326
8636252,1504,1507,ALD,SpecificDisease,MESH:D000326
8636252,1542,1558,Addisons disease,SpecificDisease,MESH:D000224
8640236,36,52,breast carcinoma,SpecificDisease,MESH:D001943
8640236,63,70,cancers,DiseaseClass,MESH:D009369
8640236,109,115,tumour,Modifier,MESH:D009369
8640236,179,185,cancer,DiseaseClass,MESH:D009369
8640236,248,254,cancer,DiseaseClass,MESH:D009369
8640236,262,268,tumour,Modifier,MESH:D009369
8640236,323,339,sporadic cancers,DiseaseClass,MESH:D009369
8640236,456,490,familial breast and ovarian cancer,CompositeMention,MESH:D061325
8640236,536,571,sporadic breast and ovarian cancers,CompositeMention,MESH:D001943|MESH:D010051
8640236,665,681,breast carcinoma,SpecificDisease,MESH:D001943
8640236,713,735,familial breast cancer,Modifier,MESH:D001943
8640236,789,802,breast cancer,SpecificDisease,MESH:D001943
8640236,879,885,tumour,Modifier,MESH:D009369
8640236,971,984,breast cancer,SpecificDisease,MESH:D001943
8640236,994,1001,tumours,DiseaseClass,MESH:D009369
8640236,1195,1218,sporadic breast cancers,SpecificDisease,MESH:D001943
8640236,1274,1280,tumour,Modifier,MESH:D009369
8640236,1339,1346,cancers,DiseaseClass,MESH:D009369
8640236,1357,1373,breast carcinoma,SpecificDisease,MESH:D001943
8640236,1418,1435,pancreatic tumour,Modifier,MESH:D010190
8640236,1493,1510,pancreatic cancer,SpecificDisease,MESH:D010190
9050868,441,471,type IV Ehlers-Danlos syndrome,SpecificDisease,MESH:D004535
9050868,494,508,aortic rupture,SpecificDisease,MESH:D001019
9050868,1056,1086,type IV Ehlers-Danlos syndrome,SpecificDisease,MESH:D004535
9138149,55,63,aniridia,SpecificDisease,MESH:D015783
9138149,121,129,aniridia,Modifier,MESH:D015783
9138149,277,285,aniridia,SpecificDisease,MESH:D015783
8931709,37,40,APC,Modifier,MESH:D011125
8931709,120,146,adenomatous polyposis coli,SpecificDisease,MESH:D011125
8931709,148,178,Familial adenomatous polyposis,SpecificDisease,MESH:D011125
8931709,180,183,FAP,SpecificDisease,MESH:D011125
8931709,219,236,colorectal cancer,SpecificDisease,MESH:D015179
8931709,282,300,adenomatous polyps,DiseaseClass,MESH:D018256
8931709,367,393,adenomatous polyposis coli,Modifier,MESH:D011125
8931709,395,398,APC,Modifier,MESH:D011125
8931709,439,442,FAP,SpecificDisease,MESH:D011125
8931709,470,473,APC,SpecificDisease,MESH:D011125
8931709,552,589,attenuated adenomatous polyposis coli,SpecificDisease,
8931709,591,595,AAPC,SpecificDisease,
8931709,725,729,AAPC,SpecificDisease,
8931709,1007,1010,APC,Modifier,MESH:D011125
8931709,1098,1101,APC,SpecificDisease,MESH:D011125
8931709,1225,1229,AAPC,Modifier,
8824873,119,137,Huntington disease,Modifier,MESH:D006816
8824873,174,192,Huntington disease,SpecificDisease,MESH:D006816
8824873,194,196,HD,SpecificDisease,MESH:D006816
8824873,240,242,HD,Modifier,MESH:D006816
8824873,322,324,HD,SpecificDisease,MESH:D006816
8824873,392,394,HD,Modifier,MESH:D006816
8824873,451,475,behavioral abnormalities,DiseaseClass,MESH:D001523
8824873,641,643,HD,Modifier,MESH:D006816
8824873,883,885,HD,Modifier,MESH:D006816
8824873,940,942,HD,SpecificDisease,MESH:D006816
8824873,1163,1165,HD,SpecificDisease,MESH:D006816
8944024,509,545,hereditary breast and ovarian cancer,Modifier,MESH:D061325
8670333,43,71,familial Mediterranean fever,SpecificDisease,MESH:D010505
8670333,233,261,familial Mediterranean fever,SpecificDisease,MESH:D010505
8670333,263,266,FMF,SpecificDisease,MESH:D010505
8670333,499,502,FMF,SpecificDisease,MESH:D010505
8670333,1257,1260,FMF,SpecificDisease,MESH:D010505
9144525,337,381,Deficiency of terminal complement components,SpecificDisease,MESH:D007153
9144525,421,441,neisseria infections,SpecificDisease,MESH:D016870
9144525,495,518,inherited C9 deficiency,SpecificDisease,OMIM:613825
9144525,553,566,C9 deficiency,SpecificDisease,OMIM:613825
9144525,658,671,C9 deficiency,SpecificDisease,OMIM:613825
9144525,989,1002,C9 deficiency,SpecificDisease,OMIM:613825
9222760,27,60,classical and Duarte galactosemia,CompositeMention,MESH:D005693
9222760,124,146,Classical galactosemia,SpecificDisease,MESH:D005693
9222760,530,563,classical and Duarte galactosemia,CompositeMention,MESH:D005693
9222760,616,638,classical galactosemia,SpecificDisease,MESH:D005693
9222760,809,821,galactosemia,Modifier,MESH:D005693
9222760,920,932,galactosemia,Modifier,MESH:D005693
9222760,1132,1144,galactosemia,SpecificDisease,MESH:D005693
9222760,1204,1216,galactosemia,Modifier,MESH:D005693
9056547,102,130,Pelizaeus-Merzbacher disease,SpecificDisease,OMIM:312080
9056547,283,311,Pelizaeus-Merzbacher disease,SpecificDisease,OMIM:312080
9056547,313,316,PMD,SpecificDisease,OMIM:312080
9056547,466,493,X-linked spastic paraplegia,SpecificDisease,OMIM:312920
9056547,495,498,SPG,SpecificDisease,OMIM:312920
9056547,567,570,PMD,SpecificDisease,OMIM:312080
9056547,647,656,nystagmus,DiseaseClass,MESH:D020417
9056547,668,675,tremors,DiseaseClass,MESH:D014202
9056547,691,709,mental retardation,DiseaseClass,MESH:D008607
9056547,744,752,dementia,DiseaseClass,MESH:D003704
9056547,756,777,personality disorders,DiseaseClass,MESH:D010554
9056547,1047,1069,PLP-associated disease,DiseaseClass,OMIM:312080|OMIM:312920
8790412,39,64,alveolar rhabdomyosarcoma,SpecificDisease,MESH:D018232
8790412,100,135,Pediatric alveolar rhabdomyosarcoma,SpecificDisease,MESH:D018232
9090524,132,145,kidney cancer,SpecificDisease,MESH:D007680
9090524,147,159,Wilms tumour,SpecificDisease,MESH:D009396
9090524,161,163,WT,SpecificDisease,MESH:D009396
9090524,297,319,sporadic Wilms tumours,SpecificDisease,MESH:D009396
9090524,378,398,Denys-Drash syndrome,SpecificDisease,MESH:D030321
9090524,400,417,renal nephropathy,DiseaseClass,MESH:D007674
9090524,419,434,gonadal anomaly,DiseaseClass,MESH:D006059
9090524,436,456,predisposition to WT,DiseaseClass,MESH:D020022
9090524,546,576,juvenile granulosa cell tumour,SpecificDisease,MESH:D006106
9090524,578,611,non-asbestos related mesothelioma,SpecificDisease,MESH:D008654
9090524,613,649,desmoplastic small round cell tumour,SpecificDisease,MESH:D058405
9090524,670,692,acute myeloid leukemia,SpecificDisease,MESH:D015470
8843193,104,125,ataxia-telangiectasia,Modifier,MESH:D001260
8843193,127,129,AT,Modifier,MESH:D001260
8843193,343,345,AT,Modifier,MESH:D001260
8843193,1113,1119,cancer,Modifier,MESH:D009369
8843193,1128,1130,AT,Modifier,MESH:D001260
8659549,86,101,Canavan disease,SpecificDisease,MESH:D017825
8659549,103,118,Canavan disease,SpecificDisease,MESH:D017825
8659549,186,214,deficiency of aspartoacylase,SpecificDisease,MESH:D017825
8659549,253,268,Canavan disease,SpecificDisease,MESH:D017825
8659549,583,598,Canavan disease,SpecificDisease,MESH:D017825
8659549,1251,1266,Canavan disease,SpecificDisease,MESH:D017825
8659549,1742,1760,deficiency of ASPA,SpecificDisease,MESH:D017825
8659549,1792,1807,Canavan disease,SpecificDisease,MESH:D017825
9145677,69,82,breast cancer,SpecificDisease,MESH:D001943
9145677,196,209,breast cancer,SpecificDisease,MESH:D001943
9145677,503,516,breast cancer,SpecificDisease,MESH:D001943
9145677,708,721,breast cancer,SpecificDisease,MESH:D001943
9145677,779,792,breast cancer,SpecificDisease,MESH:D001943
9145677,801,815,ovarian cancer,SpecificDisease,MESH:D010051
9145677,908,933,breast and ovarian cancer,CompositeMention,MESH:D001943|MESH:D010051
9145677,1014,1027,breast cancer,SpecificDisease,MESH:D001943
9145677,1045,1059,ovarian cancer,SpecificDisease,MESH:D010051
9145677,1077,1102,breast and ovarian cancer,CompositeMention,MESH:D001943|MESH:D010051
9145677,1285,1298,breast cancer,SpecificDisease,MESH:D001943
9145677,1316,1330,breast cancers,SpecificDisease,MESH:D001943
9145677,1460,1474,ovarian cancer,SpecificDisease,MESH:D010051
9145677,1518,1531,breast cancer,SpecificDisease,MESH:D001943
9271438,4,27,von Hippel-Lindau tumor,Modifier,MESH:D006623
9271438,140,163,von Hippel-Lindau tumor,Modifier,MESH:D006623
9271438,229,260,clear-cell renal cell carcinoma,SpecificDisease,
9271438,262,265,RCC,SpecificDisease,MESH:D002292
9271438,309,363,von Hippel-Lindau disease-associated and sporadic RCCs,CompositeMention,MESH:D006623
9271438,458,510,RCC- and von Hippel-Lindau disease-associated tumors,CompositeMention,MESH:D006623
9271438,756,759,RCC,Modifier,MESH:D002292
9271438,1474,1477,RCC,Modifier,MESH:D002292
9271438,1831,1856,von Hippel-Lindau disease,SpecificDisease,MESH:D006623
9271438,1861,1864,RCC,SpecificDisease,MESH:D002292
8605116,52,77,hereditary retinoblastoma,SpecificDisease,MESH:D012175
8605116,152,197,familial or sporadic bilateral retinoblastoma,CompositeMention,MESH:D012175
8723064,69,90,Prader-Willi syndrome,SpecificDisease,MESH:D011218
8723064,329,350,Prader-Willi syndrome,SpecificDisease,MESH:D011218
8723064,352,355,PWS,SpecificDisease,MESH:D011218
8723064,392,395,PWS,SpecificDisease,MESH:D011218
8723064,673,676,PWS,Modifier,MESH:D011218
8723064,742,745,PWS,Modifier,MESH:D011218
8666397,25,49,Wiskott-Aldrich syndrome,Modifier,MESH:D014923
8666397,206,230,Wiskott-Aldrich syndrome,SpecificDisease,MESH:D014923
8666397,918,947,fatal lymphoreticular disease,DiseaseClass,MESH:D008206
8666397,1012,1036,Wiskott-Aldrich syndrome,SpecificDisease,MESH:D014923
8789439,20,34,Norrie disease,SpecificDisease,
8789439,36,38,ND,SpecificDisease,
8789439,69,71,ND,Modifier,
8789439,159,173,Norrie disease,SpecificDisease,
8789439,175,177,ND,SpecificDisease,
8789439,231,233,ND,Modifier,
8789439,275,277,ND,Modifier,
8789439,585,587,ND,Modifier,
8789439,982,984,ND,Modifier,
8789439,1101,1141,X-linked recessive neurological disorder,DiseaseClass,MESH:D020271
8659522,73,91,Huntington disease,Modifier,MESH:D006816
8659522,93,95,HD,Modifier,MESH:D006816
8659522,110,112,HD,Modifier,MESH:D006816
8659522,259,277,Huntington disease,SpecificDisease,MESH:D006816
8659522,279,281,HD,SpecificDisease,MESH:D006816
8659522,384,386,HD,Modifier,MESH:D006816
8659522,1283,1285,HD,Modifier,MESH:D006816
8659522,1421,1423,HD,SpecificDisease,MESH:D006816
8659522,1749,1751,HD,SpecificDisease,MESH:D006816
8659522,1855,1857,HD,Modifier,MESH:D006816
8894695,0,19,HPRT-APRT-deficient,Modifier,OMIM:300322|OMIM:102600
8894695,45,65,lesch-nyhan syndrome,SpecificDisease,MESH:D007926
8894695,67,141,Complete hypoxanthine-guanine phosphoribosyl-transferase (HPRT) deficiency,SpecificDisease,MESH:D007926
8894695,167,187,Lesch-Nyhan syndrome,SpecificDisease,MESH:D007926
8894695,273,287,HPRT-deficient,Modifier,MESH:D007926
8894695,396,416,Lesch-Nyhan syndrome,SpecificDisease,MESH:D007926
8894695,499,513,HPRT-deficient,Modifier,MESH:D007926
8894695,552,570,deficiency of APRT,SpecificDisease,OMIM:102600
8894695,591,606,HPRT-deficiency,SpecificDisease,MESH:D007926
8894695,747,766,HPRT-APRT-deficient,Modifier,OMIM:300322|OMIM:102600
8894695,921,936,APRT deficiency,SpecificDisease,OMIM:102600
8894695,1019,1038,APRT-HPRT-deficient,Modifier,OMIM:300322|OMIM:102600
8894695,1146,1170,behavioral abnormalities,DiseaseClass,MESH:D001523
8894695,1191,1211,Lesch-Nyhan syndrome,SpecificDisease,MESH:D007926
8673132,17,35,myotonic dystrophy,Modifier,MESH:D009223
8673132,84,92,myopathy,SpecificDisease,MESH:D009135
8673132,94,112,Myotonic dystrophy,SpecificDisease,MESH:D009223
8673132,114,116,DM,SpecificDisease,MESH:D009223
8673132,124,151,autosomal dominant disorder,DiseaseClass,MESH:D030342
8673132,296,298,DM,Modifier,MESH:D009223
8673132,330,344,Dmpk deficient,SpecificDisease,OMIM:160900
8673132,395,424,progressive skeletal myopathy,SpecificDisease,MESH:D009135
8673132,469,471,DM,SpecificDisease,MESH:D009223
8673132,538,556,fibre degeneration,SpecificDisease,MESH:D020966
8673132,561,569,fibrosis,SpecificDisease,MESH:D005355
8673132,862,864,DM,Modifier,MESH:D009223
8644703,118,132,Ovarian Cancer,Modifier,MESH:D010051
8644703,276,304,breast and/or ovarian cancer,CompositeMention,OMIM:604370
8644703,734,755,breast/ovarian cancer,Modifier,OMIM:604370
8644703,845,873,breast and/or ovarian cancer,CompositeMention,OMIM:604370
8812423,51,58,lipomas,DiseaseClass,MESH:D008067
8812423,142,149,lipomas,DiseaseClass,MESH:D008067
8812423,708,714,lipoma,Modifier,MESH:D008067
8812423,793,799,lipoma,Modifier,MESH:D008067
8812423,1835,1841,lipoma,Modifier,MESH:D008067
8812423,1857,1872,primary lipomas,DiseaseClass,MESH:D008067
8833159,252,288,benign familial neonatal convulsions,SpecificDisease,MESH:D020936
8833159,290,340,autosomal dominant nocturnal frontal lobe epilepsy,SpecificDisease,MESH:D017034
8833159,461,511,autosomal dominant nocturnal frontal lobe epilepsy,SpecificDisease,MESH:D017034
8833159,1016,1037,idiopathic epilepsies,DiseaseClass,MESH:D004827
8595416,91,109,myotonic dystrophy,Modifier,MESH:D009223
8595416,134,152,Myotonic dystrophy,SpecificDisease,MESH:D009223
8595416,154,156,DM,SpecificDisease,MESH:D009223
8595416,561,563,DM,Modifier,MESH:D009223
8595416,1234,1236,DM,Modifier,MESH:D009223
9028321,48,87,autoimmune lymphoproliferative syndrome,SpecificDisease,MESH:D056735
9028321,444,483,autoimmune lymphoproliferative syndrome,SpecificDisease,MESH:D056735
9028321,485,489,ALPS,SpecificDisease,MESH:D056735
9028321,586,590,ALPS,SpecificDisease,MESH:D056735
9028321,785,797,splenomegaly,DiseaseClass,MESH:D013163
9028321,802,817,lymphadenopathy,DiseaseClass,MESH:D008206
9028321,849,874,autoimmune manifestations,DiseaseClass,MESH:D001327
9063749,44,69,breast and ovarian cancer,CompositeMention,MESH:D001943|MESH:D010051
9063749,140,153,breast cancer,SpecificDisease,MESH:D001943
9063749,158,172,ovarian cancer,SpecificDisease,MESH:D010051
9063749,380,393,breast cancer,Modifier,MESH:D001943
9063749,431,444,breast cancer,SpecificDisease,MESH:D001943
9063749,763,788,breast and ovarian cancer,CompositeMention,MESH:D001943|MESH:D010051
9063749,1270,1294,breast or ovarian cancer,Modifier,MESH:D001943|MESH:D010051
9063749,1396,1409,breast cancer,Modifier,MESH:D001943
9063749,1559,1572,breast cancer,SpecificDisease,MESH:D001943
8758207,75,110,non-papillary renal cell carcinomas,SpecificDisease,MESH:D002292
8758207,147,150,VHL,Modifier,MESH:D006623
8758207,178,208,sporadic renal cell carcinomas,SpecificDisease,MESH:D002292
